/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0376.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0376.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0081.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0081.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0512.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0512.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0275.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0275.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0171.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0171.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0518.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0518.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0160.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0160.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0007.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0007.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0345.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0345.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0042.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0042.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0187.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0187.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0571.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0571.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0312.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0312.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0025.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0025.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0099.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0099.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0339.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0339.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0190.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0190.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0251.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0251.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0316.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0316.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0367.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0367.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0112.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0112.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0451.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0451.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0016.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0016.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0520.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0520.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0030.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0030.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0411.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0411.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0380.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0380.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0539.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0539.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0053.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0053.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0509.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0509.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0064.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0064.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0433.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0433.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0159.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0159.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0502.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0502.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0438.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0438.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0324.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0324.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0296.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0296.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0141.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0141.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0424.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0424.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0131.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0131.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0429.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0429.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0213.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0213.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0096.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0096.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0095.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0095.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0385.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0385.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0492.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0492.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0247.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0247.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0125.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0125.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0210.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0210.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0366.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0366.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0323.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0323.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0299.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0299.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0588.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0588.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0347.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0347.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0212.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0212.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0249.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0249.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0293.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0293.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0382.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0382.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0250.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0250.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0577.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0577.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0190.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0190.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0191.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0191.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0562.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0562.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0054.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0054.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0092.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0092.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0327.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0327.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0232.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0232.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0317.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0317.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0170.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0170.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0032.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0032.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0178.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0178.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0129.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0129.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0346.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0346.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0205.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0205.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0467.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0467.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0086.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0086.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0278.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0278.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0111.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0111.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0497.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0497.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0239.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0239.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0308.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0308.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0040.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0040.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0470.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0470.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0505.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0505.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0123.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0123.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0369.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0369.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0346.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0346.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0400.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0400.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0201.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0201.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0422.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0422.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0099.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0099.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0293.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0293.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0179.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0179.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0042.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0042.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0428.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0428.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0143.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0143.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0169.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0169.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0348.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0348.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0341.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0341.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0550.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0550.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0374.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0374.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0004.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0004.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0206.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0206.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0518.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0518.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0147.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0147.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0143.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0143.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0007.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0007.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0538.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0538.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0248.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0248.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0161.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0161.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0186.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0186.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0113.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0113.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0451.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0451.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0089.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0089.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0122.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0122.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0399.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0399.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0002.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0002.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0294.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0294.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0512.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0512.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0448.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0448.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0359.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0359.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0237.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0237.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0393.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0393.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0063.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0063.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0260.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0260.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0175.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0175.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0016.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0016.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0275.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0275.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0141.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0141.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0445.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0445.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0568.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0568.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0127.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0127.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0111.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0111.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0168.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0168.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0512.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0512.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0008.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0008.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0108.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0108.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0321.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0321.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0241.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0241.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0188.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0188.txt
