/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0304.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0304.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0203.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0203.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0288.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0288.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0230.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0230.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0313.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0313.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0412.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0412.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0419.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0419.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0527.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0527.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0572.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0572.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0521.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0521.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0268.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0268.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0109.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0109.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0458.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0458.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0352.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0352.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0430.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0430.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0463.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0463.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0526.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0526.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0450.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0450.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0481.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0481.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0229.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0229.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0185.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0185.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0196.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0196.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0160.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0160.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0537.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0537.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0169.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0169.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0044.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0044.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0121.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0121.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0083.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0083.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0070.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0070.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0214.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0214.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0471.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0471.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0155.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0155.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0064.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0064.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0465.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0465.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0057.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0057.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0384.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0384.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0367.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0367.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0461.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0461.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0370.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0370.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0295.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0295.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0222.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0222.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0161.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0161.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0318.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0318.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0112.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0112.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0116.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0116.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0190.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0190.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0250.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0250.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0251.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0251.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0128.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0128.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0468.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0468.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0157.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0157.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0166.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0166.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0320.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0320.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0231.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0231.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0094.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0094.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0284.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0284.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0154.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0154.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0439.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0439.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0027.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0027.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0424.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0424.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0058.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0058.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0084.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0084.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0276.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0276.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0160.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0160.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0297.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0297.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0151.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0151.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0109.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0109.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0573.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0573.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0126.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0126.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0503.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0503.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0386.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0386.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0078.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0078.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0308.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0308.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0471.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0471.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0147.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0147.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0286.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0286.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0510.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0510.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0323.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0323.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0212.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0212.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0347.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0347.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0293.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0293.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0465.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0465.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0513.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0513.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0478.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0478.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0389.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0389.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0358.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0358.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0480.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0480.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0460.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0460.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0384.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0384.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0287.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0287.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0170.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0170.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0261.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0261.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0215.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0215.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0033.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0033.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0276.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0276.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0135.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0135.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0102.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0102.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0591.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0591.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0015.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0015.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0130.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0130.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0220.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0220.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0372.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0372.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0529.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0529.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0052.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0052.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0287.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0287.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0018.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0018.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0534.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0534.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0284.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0284.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0036.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0036.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0133.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0133.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0456.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0456.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0060.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0060.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0169.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0169.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0413.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0413.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0531.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0531.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0264.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0264.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0129.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0129.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0451.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0451.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0179.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0179.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0070.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0070.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0309.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0309.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0481.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0481.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0136.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0136.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0077.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0077.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0107.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0107.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0419.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0419.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0072.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0072.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0127.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0127.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0201.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0201.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0107.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0107.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0099.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0099.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0396.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0396.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0289.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0289.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0045.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0045.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0356.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0356.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0476.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0476.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0113.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0113.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0454.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0454.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0518.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0518.txt
